user_id,item_id,behavior_type,user_geohash,item_category,time
18060671,97094358,1,,3252,2014-11-27 13
18060671,387739403,1,,2825,2014-12-10 00
18060671,32537629,1,9rgvipt,2825,2014-12-17 14
18060671,366453769,1,,4582,2014-12-16 00
18060671,16430111,1,,5454,2014-11-18 23
18060671,392918294,1,,11339,2014-12-09 00
18060671,303828719,1,,6091,2014-12-01 00
18060671,95294283,1,9rgvi9w,5894,2014-11-27 23
18060671,103341513,1,9rgubo0,2825,2014-11-30 18
18060671,66097759,1,9rgvip7,2825,2014-11-30 18
18060671,88784468,1,9rgvi4w,2551,2014-12-08 15
18060671,370094525,1,9rgvipu,2825,2014-11-28 15
18060671,129535090,1,,2825,2014-12-06 18
18060671,293905332,1,,13230,2014-12-10 00
18060671,129535090,1,,2825,2014-12-06 18
18060671,366453769,1,,4582,2014-12-16 00
18060671,245387651,1,,3544,2014-12-12 00
18060671,235910202,1,,4582,2014-12-11 00
18060671,269225844,1,,3431,2014-11-20 10
18060671,316950617,1,9rgvi9c,6344,2014-11-29 14
18060671,218184514,1,,11824,2014-11-30 23
18060671,381631006,1,9rgvi9c,1863,2014-12-03 14
18060671,121713034,1,,4296,2014-12-09 00
18060671,290788606,1,9rgvi9e,3544,2014-12-03 12
18060671,269225844,1,9rgubmc,3431,2014-11-29 11
18060671,269225844,1,,3431,2014-11-30 11
18060671,269225844,1,,3431,2014-11-20 10
18060671,262593058,1,,3544,2014-12-06 17
18060671,186484897,1,,11824,2014-12-06 02
18060671,186484897,3,,11824,2014-12-06 18
18060671,301956284,1,,1083,2014-12-06 00
18060671,232111209,1,,1083,2014-11-26 01
18060671,256685521,1,,3879,2014-11-20 20
18060671,168771885,1,,1083,2014-12-06 00
18060671,359990487,1,,11824,2014-12-06 02
18060671,394376212,1,,1863,2014-12-06 18
18060671,309110037,3,9rgvi9m,3544,2014-11-30 18
18060671,24682915,1,,1863,2014-11-30 22
18060671,309110037,1,9rgvi9m,3544,2014-11-30 18
18060671,55643155,1,,436,2014-11-23 14
18060671,127224908,1,,11824,2014-12-06 02
18060671,291193988,1,,4676,2014-11-30 23
18060671,110297524,1,,4676,2014-12-08 22
18060671,130757442,1,9rgubo2,3544,2014-12-08 16
18060671,76627788,1,,5399,2014-12-05 14
18060671,157317183,1,9rgvi9l,3544,2014-12-08 16
18060671,318988375,1,9rgubme,4254,2014-11-19 09
18060671,163162555,1,9rgubmc,6521,2014-11-21 15
18060671,224604676,1,9rgubmd,6521,2014-11-21 15
18060671,237036400,1,,5503,2014-12-11 23
18060671,313279565,1,9rgvi9n,4254,2014-11-25 23
18060671,399342031,1,9rgvi9i,3544,2014-11-30 18
18060671,318988375,1,9rgubma,4254,2014-11-19 09
18060671,85318211,1,,3544,2014-12-08 01
18060671,352254034,1,,6513,2014-12-07 00
18060671,20920514,1,9rgubmf,3544,2014-12-08 16
18060671,243020880,1,,6513,2014-12-07 00
18060671,76627788,1,,5399,2014-12-05 14
18060671,90372208,1,,5399,2014-12-05 10
18060671,243020880,1,,6513,2014-12-07 00
18060671,81881689,1,,5399,2014-12-05 09
18060671,255965368,1,,6513,2014-12-01 00
18060671,267812185,1,,6513,2014-12-01 03
18060671,371842240,1,,3544,2014-11-30 23
18060671,283534339,1,,3544,2014-12-08 01
18060671,365534240,1,9rgvi9c,3544,2014-12-08 16
18060671,210808325,1,,3544,2014-12-03 16
18060671,210808325,1,,3544,2014-12-01 02
18060671,207464798,1,9rgvipu,552,2014-12-16 22
18060671,170657785,1,9rgvip6,3544,2014-11-30 18
18060671,241347585,1,9rgubmc,3544,2014-12-08 16
18060671,109001206,1,,552,2014-11-26 14
18060671,40730094,1,9rgvi4w,3544,2014-12-08 16
18060671,5629285,1,,3544,2014-12-06 16
18060671,72832290,1,9rgvi9c,552,2014-11-19 09
18060671,161536821,1,9rgvipu,552,2014-12-16 22
18060671,72832290,1,9rgvip5,552,2014-11-30 18
18060671,102994769,1,9rgubmd,3544,2014-12-03 12
18060671,210808325,1,,3544,2014-12-01 01
18060671,12846533,1,,3544,2014-12-08 01
18060671,193080711,1,9rgvi9j,10533,2014-11-30 18
18060671,351080768,1,,10533,2014-12-01 01
18060671,206923178,1,,3544,2014-11-30 23
18060671,18739941,1,9rgviq5,10533,2014-11-25 23
18060671,18739941,1,,10533,2014-12-05 08
18060671,339802514,1,,10533,2014-12-06 18
18060671,114242594,1,,3544,2014-12-01 00
18060671,114242594,1,,3544,2014-12-01 00
18060671,202856110,1,,5951,2014-12-09 00
18060671,204981895,1,,4642,2014-12-16 00
18060671,261746736,1,,4642,2014-12-16 00
18060671,117015214,1,9rgvi4k,3544,2014-12-03 12
18060671,50120257,3,9rgvi9f,11307,2014-12-14 15
18060671,49188563,3,,3544,2014-12-08 22
18060671,9203797,1,,3544,2014-12-03 16
18060671,335965426,1,,3544,2014-12-14 13
18060671,23732103,1,,3544,2014-12-08 01
18060671,105259171,1,,5653,2014-12-11 23
18060671,166186705,1,,5653,2014-12-06 00
18060671,243186354,1,,11834,2014-12-01 00
18060671,59913338,1,9rgubma,3544,2014-11-30 18
18060671,59913338,1,9rgvi4j,3544,2014-11-30 18
18060671,367340844,1,,11834,2014-12-09 00
18060671,181813092,1,,3544,2014-12-06 16
18060671,212015118,1,9rgvip4,3544,2014-11-30 18
18060671,285255779,1,9rgvi4k,2825,2014-11-30 18
18060671,287378853,1,9rgvipq,3544,2014-12-08 16
18060671,124238316,1,9rgvi9w,2825,2014-11-25 23
18060671,75911265,1,9rgvipq,10661,2014-11-29 14
18060671,224703460,1,9rgvipp,10661,2014-11-29 14
18060671,88588131,1,,5503,2014-11-26 23
18060671,285368972,1,,1863,2014-12-05 14
18060671,172176078,1,9rgvi9e,5503,2014-12-17 14
18060671,148361114,1,9rgvi9w,13230,2014-12-16 22
18060671,292976438,1,,3628,2014-11-28 01
18060671,172209499,1,,4370,2014-12-06 18
18060671,292496246,1,,13230,2014-12-01 03
18060671,60345780,1,,4370,2014-11-30 23
18060671,46803227,1,,13230,2014-12-03 02
18060671,46803227,1,,13230,2014-12-03 02
18060671,60345780,1,9rgvi9g,4370,2014-11-28 15
18060671,60345780,1,9rgubmn,4370,2014-11-28 15
18060671,88564751,1,,10523,2014-12-15 00
18060671,59929929,1,,4370,2014-11-28 02
18060671,188361996,1,,5553,2014-11-20 10
18060671,12942550,1,,8515,2014-12-14 12
18060671,159908482,1,,5894,2014-12-01 15
18060671,240714811,1,,3760,2014-12-09 00
18060671,391189265,3,,4370,2014-11-28 01
18060671,213188910,1,9rgvi4j,5271,2014-11-29 14
18060671,300206396,1,,11279,2014-12-12 00
18060671,2176154,1,9rgvi4w,5271,2014-12-06 11
18060671,321115886,1,,5232,2014-12-05 14
18060671,40480905,1,,5232,2014-12-06 00
18060671,224160803,1,9rgvip4,11279,2014-12-08 16
18060671,17682505,1,,5232,2014-12-01 03
18060671,132838722,1,9rgubme,11279,2014-12-03 22
18060671,364928655,1,,11279,2014-11-30 23
18060671,328162564,1,,10901,2014-11-18 22
18060671,207951870,1,9rgvipv,10392,2014-11-29 13
18060671,242011770,3,9rgvip6,10901,2014-11-29 14
18060671,79746401,1,,11279,2014-11-30 23
18060671,202534372,1,9rgvi9l,10901,2014-12-01 22
18060671,329167067,1,,11279,2014-11-30 23
18060671,354635748,1,,10314,2014-12-10 01
18060671,9660182,1,,11279,2014-12-06 17
18060671,1596235,1,,10314,2014-12-10 01
18060671,377588175,1,,11279,2014-12-09 00
18060671,161150167,1,,11279,2014-12-08 23
18060671,350772231,1,,11279,2014-12-08 01
18060671,350772231,1,,11279,2014-12-08 01
18060671,64172089,1,,11279,2014-12-05 08
18060671,331300663,1,,5894,2014-11-26 23
18060671,164356103,1,,11279,2014-12-08 01
18060671,47952259,1,,5027,2014-12-06 00
18060671,43029475,1,,11279,2014-12-09 00
18060671,187351587,1,,6513,2014-11-29 16
18060671,119181067,1,,6513,2014-12-05 14
18060671,244014324,1,,3783,2014-12-09 00
18060671,182897722,1,,6513,2014-12-07 00
18060671,119181067,1,9rgvi9b,6513,2014-12-01 22
18060671,8912663,1,,10984,2014-11-20 20
18060671,83995939,1,,6513,2014-11-26 12
18060671,83995939,1,,6513,2014-11-26 12
18060671,339721231,1,,10984,2014-12-06 16
18060671,107567326,1,9rgubmd,10984,2014-11-30 18
18060671,216987704,1,,9752,2014-12-01 00
18060671,336235530,1,,9752,2014-12-06 01
18060671,275961216,1,,10984,2014-12-06 00
18060671,34582121,1,,9752,2014-12-06 01
18060671,195079347,1,9rgvi9m,5027,2014-12-16 22
18060671,42189495,1,,1838,2014-12-06 01
18060671,3535173,1,,1838,2014-12-06 01
18060671,166623486,1,9rgvip4,10984,2014-12-12 23
18060671,348862497,1,,10984,2014-11-30 23
18060671,357585278,1,,2050,2014-12-01 00
18060671,261652272,1,,10894,2014-11-21 14
18060671,13987997,1,,10894,2014-11-25 11
18060671,135530364,1,,1561,2014-11-24 03
18060671,358755899,1,9rgvips,1561,2014-12-08 15
18060671,5851783,1,9rgviqq,10894,2014-11-27 23
18060671,35009836,1,,6344,2014-12-03 01
18060671,372219761,1,,10894,2014-12-03 02
18060671,35009836,1,,6344,2014-12-06 00
18060671,18503029,1,,10894,2014-11-27 01
18060671,382822109,1,9rgvipr,12239,2014-12-08 16
18060671,173290442,1,,5027,2014-11-28 01
18060671,2156898,1,,10894,2014-11-26 01
18060671,173290442,1,9rgvipr,5027,2014-11-27 23
18060671,38508469,1,,10894,2014-11-29 00
18060671,38508469,3,,10894,2014-11-29 00
18060671,327559313,1,,5689,2014-12-10 01
18060671,283238470,1,9rgubos,10894,2014-11-30 18
18060671,229681467,1,,5689,2014-12-06 00
18060671,269072767,1,9rgvi9f,5894,2014-11-25 23
18060671,180323245,1,9rgvi9b,5894,2014-11-25 23
18060671,54638391,1,,5689,2014-12-08 23
18060671,94052605,1,9rgvi9w,6000,2014-11-25 12
18060671,161575712,1,,10049,2014-12-01 03
18060671,209095796,1,9rgvi9l,10049,2014-12-01 23
18060671,169719385,1,,6054,2014-12-08 23
18060671,181341644,1,9rgvi9l,6054,2014-12-07 10
18060671,70000936,1,,10049,2014-12-11 23
18060671,181341644,3,9rgvipp,6054,2014-12-07 10
18060671,193192842,1,9rgvi9i,10661,2014-12-01 22
18060671,229668269,1,,5749,2014-12-05 08
18060671,361069521,1,,5749,2014-11-27 13
18060671,146602414,1,9rgvipu,5749,2014-12-01 22
18060671,224484564,1,,8967,2014-12-01 00
18060671,126692480,1,9rgviqq,6513,2014-11-25 23
18060671,14473173,1,,5749,2014-12-11 23
18060671,187337375,1,,5749,2014-12-11 23
18060671,390033795,1,9rgvi9b,6513,2014-12-01 22
18060671,40574303,1,,5749,2014-12-11 23
18060671,387977381,1,,6513,2014-12-10 00
18060671,155041827,1,,5749,2014-11-30 23
18060671,140154528,1,9rgubmb,5749,2014-12-01 22
18060671,233151170,1,,1109,2014-11-18 23
18060671,21460321,1,9rgvi9j,11623,2014-11-25 23
18060671,182234985,1,,10753,2014-12-06 02
18060671,298082851,1,,10753,2014-12-06 00
18060671,314361123,1,,1863,2014-11-30 23
18060671,314361123,1,,1863,2014-11-30 23
18060671,228460479,1,9rgvi9g,12328,2014-12-08 15
18060671,26900404,1,,10753,2014-12-06 01
18060671,204363608,3,9rgvi4j,4584,2014-11-19 09
18060671,22267231,1,9rgvip6,4584,2014-11-19 09
18060671,205133673,1,,10753,2014-12-01 00
18060671,8844558,1,9rgviq4,4584,2014-11-19 09
18060671,37498626,1,,10753,2014-12-06 01
18060671,18239431,1,,10753,2014-12-06 00
18060671,8844558,1,9rgubmn,4584,2014-11-19 08
18060671,298235195,1,,10753,2014-12-06 00
18060671,369426225,1,,10753,2014-12-06 02
18060671,137671273,1,,4370,2014-11-28 02
18060671,385855360,1,9rgvi9o,4370,2014-11-28 15
18060671,182463587,1,,10753,2014-12-06 02
18060671,305294413,1,,10753,2014-12-06 01
18060671,284543206,1,9rgvi9w,8415,2014-11-23 10
18060671,279589362,1,9rgvi9w,4370,2014-11-28 15
18060671,116685132,1,,4370,2014-12-01 00
18060671,224266564,1,9rgvi9g,13230,2014-11-30 18
18060671,116016788,1,9rgvip5,13230,2014-11-30 18
18060671,84039745,1,,13230,2014-12-05 08
18060671,310636923,1,,6054,2014-11-28 01
18060671,291114301,1,9rgubo2,4370,2014-11-28 15
18060671,234209631,1,,6054,2014-11-30 22
18060671,340558667,1,,6054,2014-12-03 10
18060671,209777635,1,,6054,2014-11-22 02
18060671,89609827,1,,1385,2014-12-16 00
24018391,46019977,1,,3156,2014-11-30 12
24018391,46019977,1,,3156,2014-11-30 12
24018391,387194541,1,,3156,2014-12-06 21
24018391,291800875,1,,6513,2014-12-05 21
24018391,136764099,1,,13230,2014-12-05 21
24018391,84370629,1,,6513,2014-12-05 21
24018391,91007477,1,94chmrr,6513,2014-12-12 20
24018391,354746757,1,,5689,2014-11-22 23
24018391,243410876,4,,12722,2014-11-29 18
24018391,160693279,1,,5689,2014-11-29 21
24018391,257128114,1,,11824,2014-11-22 19
24018391,221887716,3,,11824,2014-11-23 12
24018391,7229144,3,,11824,2014-11-23 12
24018391,287492640,1,,13852,2014-12-05 21
24018391,282229412,1,,5399,2014-11-28 21
24018391,390001730,1,,1863,2014-11-22 23
24018391,92831018,1,94chmru,1863,2014-12-12 21
24018391,208599858,1,,1863,2014-12-06 21
24018391,35454893,1,94chmw0,6513,2014-12-12 20
24018391,203867491,1,94chmr3,6513,2014-12-12 20
24018391,21581864,1,,11279,2014-12-06 21
24018391,173275704,1,,11279,2014-12-08 21
24018391,318996228,1,,5232,2014-11-29 21
24018391,318996228,1,,5232,2014-11-29 21
24018391,208599858,3,,1863,2014-12-06 21
24018391,387072945,1,,5399,2014-12-05 21
24018391,190507246,1,,13852,2014-12-05 21
24018391,61607096,1,,5894,2014-12-05 21
24018391,73280755,1,94chmwe,10392,2014-12-12 19
24018391,168554735,1,,12368,2014-12-13 22
24018391,66116731,1,94chmrb,10392,2014-12-12 20
24018391,211478524,1,,9261,2014-12-13 22
24018391,121283113,1,,3000,2014-11-22 18
24018391,92371178,1,,2513,2014-12-12 22
24018391,345571693,1,94chmwl,10392,2014-12-14 12
24018391,101444988,1,,7823,2014-11-28 20
24018391,166646049,3,,9261,2014-12-13 22
24018391,244704215,1,,10049,2014-12-05 21
24018391,26740709,1,94chmw1,10392,2014-12-12 20
24018391,390364989,1,,9261,2014-12-13 22
24018391,213005840,1,94chmrj,2170,2014-12-04 12
24018391,248551168,1,,9261,2014-12-13 22
24018391,261804483,1,,11520,2014-11-30 12
24018391,90221914,1,94chmw2,10392,2014-12-12 20
24018391,45357520,1,,2513,2014-12-12 22
24018391,397764695,1,94chmr5,10392,2014-12-06 13
24018391,356321715,1,94chmrq,13107,2014-12-04 12
24018391,233158556,1,94chmrt,13107,2014-12-04 12
24018391,225109080,1,,2513,2014-12-12 22
24018391,326562909,1,94chmr3,10392,2014-12-12 19
24018391,326562909,1,94chmri,10392,2014-12-12 19
24018391,345294351,1,94chm5g,10392,2014-12-12 20
24018391,380721831,1,,10392,2014-12-06 21
24018391,33888553,1,94chmrv,10392,2014-12-12 20
24018391,7430769,1,,5399,2014-11-29 21
24018391,254768077,1,,5399,2014-12-12 22
24018391,136482760,1,,10392,2014-12-06 21
24018391,89321200,1,94chmrh,10392,2014-12-12 19
24018391,68620646,3,94chmrf,10392,2014-12-12 21
24018391,216963931,1,94chmr7,5894,2014-12-12 20
24018391,136482760,1,94chmwm,10392,2014-12-12 19
24018391,127586863,1,94chmrw,10392,2014-12-06 13
24018391,136482760,1,94chmrf,10392,2014-12-12 20
24018391,296919066,1,94chmrd,10392,2014-12-12 20
24018391,127586863,1,94chmrg,10392,2014-12-12 19
24018391,185293504,1,,7195,2014-11-30 12
24018391,200974669,1,94chmr3,10392,2014-12-12 20
24018391,142337846,1,,7195,2014-11-30 12
24018391,7654102,1,,5399,2014-11-28 21
24018391,59806137,1,,10392,2014-12-06 21
24018391,59806137,1,94chmr6,10392,2014-12-12 20
24018391,154205824,1,94chmro,1863,2014-12-12 21
24018391,250289264,1,94chmr3,10392,2014-12-12 20
24018391,349783480,1,94chmwq,10392,2014-12-12 20
24018391,183987682,1,,1863,2014-12-06 21
24018391,214618882,1,94chmr3,1863,2014-12-12 21
24018391,274632314,1,,5399,2014-12-05 21
24018391,126429414,1,,6513,2014-12-05 21
24018391,126429414,1,,6513,2014-12-05 21
24018391,273275130,1,94chmw7,6513,2014-12-12 20
24018391,20015774,1,,9569,2014-11-22 18
24018391,31142185,1,,6513,2014-11-22 23
24018391,56821937,1,,3660,2014-12-08 17
24018391,205916149,1,,1863,2014-12-06 21
24018391,205916149,1,,1863,2014-12-06 21
24018391,120333286,1,,1863,2014-12-18 21
24018391,18913881,1,,1863,2014-11-22 23
24018391,245997032,1,,6513,2014-12-05 21
24018391,399668203,1,94chh5i,4269,2014-12-07 09
24018391,224737030,1,,11552,2014-11-22 12
24018391,92413903,1,,11279,2014-12-06 21
42741845,289226827,1,9ropt21,552,2014-12-07 08
42741845,154746967,1,,11178,2014-11-29 00
42741845,154746967,1,9ropt2s,11178,2014-11-28 23
42741845,126298206,1,9ropt21,11178,2014-11-28 23
42741845,197678174,1,9ropt21,983,2014-11-21 08
42741845,327908585,1,9ropt29,3673,2014-12-02 12
42741845,101407262,1,9ropt2s,895,2014-12-01 18
42741845,105540923,1,9roptnw,11652,2014-12-02 17
42741845,403100632,1,,11625,2014-11-29 00
42741845,179805304,1,9ropt1s,1810,2014-11-28 23
42741845,233629370,1,,4949,2014-11-18 21
42741845,212048083,1,9ropt2p,5566,2014-11-21 08
42741845,200052757,1,9rop0jk,1810,2014-11-23 13
42741845,298688655,1,,10853,2014-11-18 21
42741845,259227889,1,9ropu9l,11833,2014-11-24 09
42741845,164071650,1,9ropthi,3368,2014-12-13 23
42741845,164071650,1,9ropt29,3368,2014-12-13 23
42741845,233629370,1,,4949,2014-11-18 21
42741845,164071650,1,9ropt7m,3368,2014-12-13 22
42741845,217945317,1,9rop0k6,9807,2014-11-24 17
42741845,74599295,1,,3783,2014-12-12 00
42741845,63567424,1,9rop0m3,11833,2014-11-24 09
42741845,319794253,1,9rop0k9,14018,2014-11-23 13
42741845,275406306,1,,8664,2014-12-13 00
42741845,180978527,1,9ropt29,10017,2014-11-26 13
42741845,115259821,1,9rop0ji,2933,2014-12-08 16
42741845,252834721,1,9rop0ht,5550,2014-12-08 16
42741845,64172530,1,9rop0kp,12090,2014-11-23 13
42741845,381755056,1,9rop0jw,4540,2014-11-28 20
42741845,358968282,1,9ropt2v,13712,2014-12-05 07
42741845,345470461,1,9rop0ht,13338,2014-12-07 16
42741845,367877782,1,9ropu1w,11493,2014-11-26 15
42741845,367877782,1,9ropu24,11493,2014-11-26 15
42741845,253078703,1,,1483,2014-11-22 17
42741845,73762903,1,9rop0h3,10412,2014-11-25 14
42741845,26332465,1,,9720,2014-12-12 00
42741845,382363887,1,9rop0l5,6344,2014-11-23 13
42741845,122974048,1,,6344,2014-12-13 00
42741845,43448682,1,,10223,2014-11-24 00
42741845,47914146,1,9ropt6d,7769,2014-12-02 20
42741845,184658915,1,,7841,2014-11-18 19
42741845,381837300,1,9ropt7m,3862,2014-12-01 22
42741845,254575729,1,9roptn9,10920,2014-11-23 07
37889013,32776303,1,9rgp27l,3111,2014-12-12 17
37889013,95319418,1,9rgp27d,3111,2014-12-02 09
37889013,263144184,1,9rgp210,3798,2014-12-17 11
37889013,118356404,1,9rgp27a,11304,2014-12-09 09
37889013,70556211,1,9rgp27k,9130,2014-12-08 17
37889013,73146486,1,9rgp2ug,13696,2014-11-30 17
37889013,120568289,1,9rgp217,3821,2014-12-08 15
37889013,263144184,1,9rgp21t,3798,2014-12-17 11
37889013,70556211,1,9rgp210,9130,2014-12-03 14
37889013,82907028,1,9rgp27b,7607,2014-11-25 09
37889013,29458431,1,,9526,2014-12-16 12
37889013,43204165,1,9rgp27f,12914,2014-12-02 17
37889013,386148774,1,,9526,2014-12-17 16
37889013,361322283,1,9rgp27f,5894,2014-12-12 13
37889013,163754171,1,9rgp26d,5081,2014-12-13 11
37889013,168882993,1,9rgp27j,492,2014-12-02 17
37889013,68224770,1,9rgp2uv,13541,2014-11-30 17
37889013,359157631,1,,5081,2014-11-27 16
37889013,382429667,1,9rgp22q,5081,2014-12-13 08
37889013,385560892,1,9rgp229,5081,2014-11-27 09
37889013,255458712,1,9rgp27n,492,2014-11-28 15
37889013,75422470,1,9rgp22p,5081,2014-11-27 09
37889013,332004091,1,9rgp26a,5081,2014-12-13 08
37889013,161148811,1,,13615,2014-11-25 16
37889013,325335881,1,9rgp26o,6228,2014-12-08 15
37889013,260926624,1,9rgp22r,13041,2014-12-03 15
37889013,4232669,1,,5752,2014-11-25 20
37889013,24733335,1,,5081,2014-11-27 16
37889013,153119336,1,9rgp21q,492,2014-11-28 15
37889013,271261885,1,9rgp26d,6327,2014-12-09 09
37889013,271261885,1,9rgp22v,6327,2014-12-09 09
37889013,244324484,1,,6327,2014-11-19 11
37889013,218628587,1,9rgp26a,11241,2014-12-18 16
37889013,124948598,1,9rgp27g,11241,2014-12-18 16
37889013,147441416,1,9rgp210,11241,2014-12-18 16
37889013,342649357,1,9rgp26d,11241,2014-12-18 16
37889013,177546513,1,9rgp22t,6327,2014-12-18 16
37889013,57291957,1,9rgp226,6327,2014-12-18 16
37889013,48967063,1,9rgp226,11241,2014-12-18 16
37889013,6911980,1,9rgp27f,11241,2014-12-18 16
37889013,224792002,1,,10037,2014-11-27 16
37889013,84847002,1,9rgp22q,11241,2014-12-18 16
37889013,308989149,1,9rgp2uu,13041,2014-11-25 20
37889013,231234370,1,,216,2014-11-27 16
37889013,72960113,1,,11241,2014-12-18 16
37889013,84226749,1,,11241,2014-12-18 16
37889013,97345489,1,9rgp212,10037,2014-12-10 08
37889013,375388253,1,9rgp26n,4296,2014-12-13 08
37889013,192875795,1,9rgp2v2,13003,2014-11-30 18
37889013,198484590,1,9rgp211,4296,2014-11-28 15
37889013,96277077,1,,7995,2014-11-25 16
37889013,384709366,1,9rgp210,6228,2014-12-08 11
37889013,153537769,1,9rgp27m,10037,2014-12-12 17
37889013,335953381,1,9rgp220,4296,2014-12-11 08
37889013,368258917,1,9rgp27f,11241,2014-12-18 16
37889013,11781172,1,9rgp210,5236,2014-11-21 14
37889013,202671216,1,,7995,2014-11-25 16
37889013,238515574,1,9rgp27n,11241,2014-12-18 16
37889013,335953381,1,9rgp27a,4296,2014-12-11 08
37889013,312216295,1,,11241,2014-12-18 15
37889013,123448369,1,9rgp26d,11241,2014-12-18 16
37889013,87397856,1,9rgp2n4,13041,2014-11-26 09
37889013,335953381,1,9rgp26k,4296,2014-12-12 14
37889013,28746214,1,9rgp22r,2175,2014-12-09 15
37889013,87397856,1,9rgp26n,13041,2014-11-26 09
37889013,277592179,1,9rgp26d,492,2014-11-28 14
37889013,338536248,1,,13003,2014-11-30 19
37889013,218761883,1,9rgp21u,492,2014-11-28 15
37889013,45448231,1,9rgp26e,2175,2014-12-09 15
37889013,112920338,1,9rgp26o,4296,2014-12-09 14
37889013,339798609,1,9rgp2vm,13003,2014-11-30 18
37889013,86094959,1,,6228,2014-12-01 08
37889013,124836853,1,9rgp227,492,2014-11-28 14
37889013,392047746,1,,4296,2014-11-27 16
37889013,47735051,1,9rgp26d,12311,2014-11-19 14
37889013,172223582,1,9rgp27f,4296,2014-12-08 15
37889013,86094959,1,9rgp220,6228,2014-12-02 14
37889013,203073964,1,,1519,2014-12-18 14
37889013,390563009,1,9rgp210,4296,2014-11-28 14
37889013,379620498,1,9rgp26a,4296,2014-11-28 14
37889013,222854652,1,9rgp26e,4296,2014-11-28 15
37889013,342450261,1,9rgp22u,4296,2014-11-28 15
37889013,79204335,1,9rgp22q,4296,2014-11-28 11
37889013,206538997,1,9rgp27o,9909,2014-12-09 07
37889013,257023049,1,9rgp27f,4296,2014-11-28 14
37889013,87397856,3,,13041,2014-11-25 17
37889013,91324353,1,9rgp212,4296,2014-12-09 14
37889013,94868663,1,9rgp2vn,10772,2014-11-30 17
37889013,36277604,1,9rgp2hj,13003,2014-12-18 13
37889013,94868663,1,9rgp2uk,10772,2014-11-30 17
37889013,86094959,1,,6228,2014-12-02 19
37889013,245393723,1,9rgp27c,9276,2014-12-01 11
37889013,189433865,1,,7393,2014-11-25 20
37889013,48530442,1,9rgp26d,4296,2014-12-12 15
37889013,48530442,1,9rgp22v,4296,2014-11-29 08
37889013,198629869,1,9rgp226,13041,2014-11-26 09
37889013,106949254,1,9rgp226,13003,2014-12-18 13
37889013,319363150,1,9rgp27h,3064,2014-11-19 15
37889013,315264632,1,9rgp27k,13041,2014-11-26 09
37889013,84825249,1,9rgp26g,4296,2014-11-28 14
37889013,213641241,1,9rgp22t,4296,2014-12-13 08
37889013,376956466,1,9rgp22u,11763,2014-12-12 08
37889013,84851667,1,9rgp27h,3424,2014-12-09 08
37889013,330537266,1,9rgp223,4296,2014-11-28 14
37889013,236176285,1,9rgp22q,13041,2014-12-09 15
37889013,350715951,1,9rgp26g,4296,2014-12-02 09
37889013,204119914,1,9rgp2vn,7393,2014-11-25 20
37889013,188223336,1,9rgp27h,4296,2014-12-13 11
37889013,232210470,1,9rgp26n,4296,2014-12-09 14
37889013,37701845,1,9rgp22r,3424,2014-12-09 08
37889013,74152454,1,9rgp2v4,4296,2014-12-10 19
37889013,74152454,1,9rgp2vh,4296,2014-12-10 19
37889013,179357561,1,,13041,2014-11-30 17
37889013,280763086,1,9rgp26g,9753,2014-11-18 16
37889013,46510130,1,,13041,2014-11-25 17
37889013,361331695,1,9rgp212,4296,2014-11-28 15
37889013,351538035,1,9rgp216,4296,2014-12-09 14
37889013,54862214,1,9rgp26e,3424,2014-12-09 08
37889013,302625295,1,9rgp22q,4296,2014-11-28 14
37889013,131857470,1,9rgp22t,4296,2014-12-18 17
37889013,359255546,1,9rgp22v,3424,2014-12-09 08
37889013,15317365,1,9rgp2nr,4296,2014-11-28 15
37889013,60091527,1,9rgp2uc,7393,2014-11-25 20
37889013,247167458,1,9rgp26f,4296,2014-12-10 10
37889013,223613614,1,9rgp22p,9896,2014-12-18 16
37889013,115370128,1,9rgp27a,9753,2014-12-12 14
37889013,385317240,1,9rgp22q,11992,2014-11-21 14
37889013,353821180,1,9rgp26e,11992,2014-11-21 14
37889013,190018124,1,9rgp2hm,3424,2014-12-09 08
37889013,191236000,1,9rgp26a,4753,2014-12-15 17
37889013,334090439,1,,3064,2014-11-25 10
37889013,106171085,1,9rgp2vv,11992,2014-11-22 12
37889013,125128855,1,9rgp27b,11992,2014-11-21 14
37889013,112521476,1,9rgp22q,8874,2014-12-09 09
37889013,125128855,1,9rgp26e,11992,2014-11-21 14
37889013,343061208,1,9rgp27g,3424,2014-12-09 08
37889013,51805681,1,9rgp2hi,7393,2014-11-26 10
37889013,58530301,1,9rgp26g,11992,2014-11-21 10
37889013,153333530,1,9rgp213,11992,2014-11-22 08
37889013,395847710,1,9rgp220,9559,2014-12-09 13
37889013,51805681,4,,7393,2014-11-26 09
37889013,112495689,1,9rgp27o,13041,2014-12-03 15
37889013,51805681,1,,7393,2014-11-25 20
37889013,177515577,1,,3064,2014-11-18 11
37889013,29075040,1,9rgp26f,5329,2014-11-27 09
37889013,261865816,1,9rgp225,3064,2014-12-11 17
37889013,217528392,1,9rgp22q,12249,2014-11-27 09
37889013,198863313,1,,13041,2014-11-25 17
37889013,148251274,1,9rgp2uh,13687,2014-11-22 12
37889013,212772153,1,9rgp26n,8990,2014-11-21 17
37889013,86230403,1,9rgp27e,3064,2014-11-24 10
37889013,267690285,1,9rgp212,8990,2014-11-24 16
37889013,258512563,1,9rgp226,13698,2014-12-06 08
